X0,X1,X2,X3,Y
-0.7872107937761171,-0.732716019804644,2.706788782511418,13.389399195467487,0.7807181770489138
0.9425534238204085,0.8663006197504809,-0.31764684280238625,7.4801613829509055,0.1579366264745842
-0.4485015716563621,1.936351639213008,0.9340495279558967,2.1687378270581688,0.028480087950962373
-0.09358917826887828,0.6738963911031041,0.37199554955020053,9.78613758966515,0.29773855370726054
1.884547476805244,1.7461957632000042,1.0742415198974142,10.960823746225422,0.004360145176802636
1.1357906611668267,1.10868957928702,-0.3748651190408824,5.082272860383879,0.07931320765716449
0.08618543293472397,0.7839744153947422,-0.04773779644539762,10.819366989696897,0.3761455888896712
-0.6539905475698093,1.0175890370737835,-0.3550891669436764,3.532572766685099,1.029298534682372
0.02688626945725665,1.1272105565248558,0.08348185338440225,6.232806907399837,0.15871668106164932
1.649609729994417,0.5764613983766579,-0.14533779881262376,8.605316383692712,0.11234879478614977
2.172050913582808,0.1552025995296309,0.5809471691611597,11.501659960528535,0.018838620849975063
-0.6198320340365894,0.7611734994271924,-0.21386043133706895,5.052096715109985,1.3518891843787764
1.4442450624913878,0.5432351339461743,0.34269616391045854,7.938265682954183,0.0795320629702457
-1.5778277877826399,1.21321123556736,-0.05448438521643635,1.4373722258071204,1.8089671286156765
0.5882064080297049,1.2468760924459985,-0.07244452590769956,2.13896962786863,0.0911270401845596
0.3743664207436114,0.6740103000845395,-0.1948787527243983,5.389162802176743,0.4342624364286237
1.0410969219158048,1.1671173916577753,-0.2732412443604664,5.811263027440342,0.09193785977167288
-0.8324088256872509,1.1148970810028112,-0.30094656811811993,11.897912708327327,0.7737462350286862
0.14601715372487883,-0.24180479971113,1.036520049708081,3.1138962880322127,0.9121606454866898
-1.8617597537365473,1.3933050830303264,0.18368337859372383,13.028458602492762,0.9298200455391027
-0.6300652183072499,0.20205268172213353,0.16702065393248672,12.814333334951703,2.0990941302736204
-0.01700358267398227,0.7813837540605676,-0.1851829980416258,5.6264347942757205,0.5710861801476472
0.19451308258922834,1.7184213419208103,0.9299493748233922,7.510696804781047,0.04316092556876752
2.791971166364041,1.3259309285293668,0.4854570108773173,17.61281784908615,-0.0015228479347185117
-0.5093949936499329,0.22213245517355606,0.07823609060720105,4.878310975915587,2.4675718379228107
0.020851016457012695,0.9351024790176028,0.34508477735194565,6.505945183895929,0.2184869236952399
-1.1520024614842568,0.9223158602635023,0.04493989596013452,4.139241685129439,1.465054715925505
-1.886396597996423,1.0392725116204893,0.17141664978607035,4.435276725653723,2.5923483856969933
0.8983549069080704,0.20230986878248614,0.9720686680474679,9.003253572915382,0.10330041109296385
0.905452835968431,2.015317613251924,1.3484872082591555,4.012515754475642,-0.02238225346374373
-1.3754405398140352,1.1234303031468054,-0.5701792248227968,3.745962152008951,2.819099928461
-1.6897908946886235,0.9655695917545789,-0.04529290860435944,12.495128482994323,2.340174070741972
-0.6358816097257353,1.3832713856405285,0.3564623204473285,16.624378899563446,0.14922251966493422
1.6670257868439342,0.8051220288037554,0.05115743504805317,14.328645820004299,0.034352876641651174
-1.4881413492156073,1.216797616410465,0.07629234902552146,5.9948573197276165,1.1310173858286894
0.681796857695334,0.5204160666763101,-0.26192903922770633,6.656584652299897,0.3931920034214153
0.1314266306188423,0.5650053747553154,0.4849300870956464,5.647503123787484,0.307429362526908
-0.3018174541542164,1.1825945673312157,-0.15254470044525298,12.593964715987648,0.29443780790972024
-0.6046016019551887,0.9034849563048775,-0.15648798656681578,8.088730060038516,0.8332311291934615
0.24498204614018904,0.8769416133130866,-0.03725243530060662,9.13149335785903,0.26213362945960833
-0.3107950666543592,1.0880266479172667,-0.009751514832577003,4.882904485055219,0.36093884480567784
-0.39932039869894714,0.30379450764800087,0.3583864699893466,6.296851472781391,1.2445176357354881
-0.20753975082220685,-0.43150452881058887,1.4249456169765116,4.481283911081042,1.2436218301024788
1.1116224872159368,0.7643878597136329,-0.12259907835136137,7.67055054838681,0.11691230359630976
0.21284143528388993,0.20356575527665022,0.3681002795189378,2.5937295166178154,0.7790490795209596
0.06895192451824346,1.0823074214053525,-0.09073834943752929,2.6130193405360274,0.2865025515509753
1.382578791774409,1.4646511744244437,0.4040618551838512,13.375638004214345,0.04128002062520098
-0.2681484528973282,0.8019652307318463,0.004812513389342411,3.7929763482485086,0.6378587440291945
1.432837566672641,0.17827436875951264,0.7146394466956381,8.235454089438562,0.05623263800582901
-0.6758122959072727,0.8346799059640353,0.2043044065581999,3.4121417190167245,0.7862850272476819
0.5311489133594557,0.4644510243257576,0.03383206968673294,3.246394247120607,0.4224467094096965
-0.32310328942580074,1.4836823452312282,0.3149856237313012,7.561128323452844,0.131891125280132
-0.06849627644987176,0.9032009679506504,-0.29333920344534076,7.262949048200958,0.49370025216871194
-0.6432392357586125,1.5141455913498727,0.43391433997004725,2.5788118900623367,0.14580186501908984
-0.29538671129326194,0.48305317330871594,-0.016997793133147088,4.753013092794069,1.2070143458534952
-0.7005908760038099,0.8889874458415985,0.15059641210487906,4.231882582404207,0.7723401135665382
0.40285179956609257,0.5125157301675116,-0.2817973487104979,5.872232431546913,0.6225497373215203
-0.8247681482118305,1.1487763741393606,-0.33562577794726206,2.291281285738333,1.045397129515348
0.5365577151566516,0.7488172975822349,0.00048320459739773294,9.650902197255586,0.21272358352237736
2.34706586550955,0.5322468702465609,0.29213534478812464,12.432265915413687,0.0269122524940149
-1.55504129321614,0.17868047339950066,0.8500477276783576,6.024747414894018,3.9984094505645373
-2.3721213776386474,1.327949663993633,0.08845215786419022,3.9737676986261854,3.068232834069005
-0.988195529631995,1.2161132651968762,-0.11271099334937774,4.501816065999934,0.7682063898375975
0.7432967991827534,0.6155382149882535,0.04087272476113861,7.4399612773801165,0.24258420445908296
-0.711160001708371,0.5174788887901853,0.04470429222103334,11.153987846549485,1.5220332200194766
0.5774810876838673,1.147361157270742,-0.18559622888771424,11.151923112516371,0.08424670345688556
0.9492212498170659,1.5404810774526507,0.335291623087926,7.576892287339616,0.03312529886708779
-0.2510781173963972,-0.9265517118306444,3.34151416178248,3.525709961370055,0.3425735279385881
0.8847682509983086,1.4772566175761246,-0.09746215876240272,6.162155092206344,0.02960971827946382
-2.26950177333614,1.0615151599185382,0.404443903762371,7.93121728535472,2.759272373248794
0.8345327309752071,1.153079894904142,0.03106880428861513,8.14537526344687,0.07085377067046977
0.7993033732591057,0.6780591750751208,0.037721900465259285,10.808401059218049,0.1396404887655444
-0.09943286179014288,0.3904828385432185,0.10866334091358246,2.8522344224501266,1.0939346103491787
1.0035365626469492,1.0582018928174324,-0.03203391941477064,13.18210849797105,0.044834056185492153
1.4409628845796751,0.05965709603595992,0.4013342157842907,9.86620754323259,0.1802229895941431
1.9328205818714956,1.5661261446894743,0.412712223789583,9.838775854554447,-0.027981795730769143
1.9412492955640848,1.150714866262078,0.1910588756621842,11.394234018098684,0.011478562616081127
0.05552552931562209,0.37744461708897725,0.12705960904262367,3.7849906570814333,0.8471737763541219
-0.14121719967410357,1.2012055733437719,0.09098909338789984,8.441239663693583,0.1711149103218213
-0.07810128600356411,0.1362889624261604,0.46110549135372225,10.031401337763885,0.8988502024522256
-2.6744902903031136,1.2181957342702474,-0.22319321731056602,2.5135961251776777,8.552006995447538
0.698156780970632,1.2980478175774626,0.2224059911193477,6.682662926645758,0.09951173259493029
2.3493556945678784,0.9258429250697993,0.4010804850426288,18.588327176980044,0.03856899737720708
0.5658335488614014,1.1966067063171508,-0.003515405188148246,3.7569757432962003,0.11206127738953955
-1.4214788449588278,0.4011896699919636,0.3883605208971274,1.6076884731401953,4.275374708109558
-0.9946916974424368,-0.38589431713703826,1.5843230950187142,2.345364315386231,2.7375024606541896
-0.9384257354165478,1.2686045920353863,0.3439065463296065,6.961879955339476,0.33554005389251573
1.6570519813450593,1.4148913598693484,0.11273164665525001,18.016464567128867,-0.005670514893977085
0.5023938192500375,1.5429445374159014,0.4681193119064841,15.626121113881721,0.0134563242424494
0.6381286339251548,0.8161788877123766,0.3806838999510003,6.335107943067934,0.09581122447690739
0.3535297139151791,0.37756820000080926,0.36479388364395743,7.946285725363419,0.3696443302813916
-1.1114787296686919,-0.34053647344686466,1.2625193916243729,1.4556580789142306,4.405644826775728
-0.9439107085347871,2.5889846416163667,2.9106853216390713,5.0782587983285605,0.02185591904746292
0.6807384847965919,1.2467050361814054,0.041333350197231014,12.564870129589227,0.03812220256859945
0.08621154721492759,1.1102849751108417,0.05775662472373318,2.4478122154793693,0.1982497648574096
-1.858098419358453,0.5645695537905205,0.2655545053883187,11.33936228241602,4.68052777442823
0.7860269970493,1.0043214866749632,0.09937519480295873,11.085382943631231,0.0704688798219365
1.416729692327733,0.9994764268700159,0.030800633478269952,10.648107119447005,0.06148121401397112
0.006391881202623415,0.6892740516863426,-0.08839733529404972,4.1654243996083204,0.6335017399371478
-0.3159645126292849,1.073910933524554,0.23240469198811836,8.550742968856117,0.2459710703932256
1.3657923587191065,0.903419544263967,0.0003750807436319783,8.882872668573476,0.06046936187360753
-0.1957317622915745,1.715313568348574,0.7017608452633044,3.720238389717723,0.011259783859300678
-0.6138219323350175,0.054609516540051195,0.6738713676762162,2.5320867355322756,2.057544984376706
-1.5385035698994083,0.6879558278603033,0.053829799721800055,2.30111233743458,4.089992326442404
-0.49119880233355484,0.94120109505488,-0.11982302267257136,6.49967547723444,0.6955093875511342
1.8670006315136745,0.932594032893038,-0.5550073532486095,8.269229988481428,0.05293742978883326
1.1638047132536464,-0.4966766978971483,2.075837613644294,17.072308250866467,0.08623734662676008
0.11936481908700643,0.798082319514491,0.3439002092630219,4.916576611453609,0.25103083614891714
-0.005873957527278068,1.1710593531502966,0.2904839249261329,5.155654805355297,0.12635348021139442
0.9896393202180513,-0.5138493074821971,2.036464651820752,5.136014616406961,0.165150627676382
0.10230140229512603,1.567243412653431,0.5553275735313532,4.628693538613638,0.031164767405734504
-1.2639047390050024,1.2535288686717123,0.23321379655287225,6.850039328704919,0.652199630109519
0.14429202577258377,2.045325518272943,1.6305668572526262,5.862909015509586,-0.016959045542438288
0.17551025490535685,0.4295163734115427,-0.019140955390670095,7.736375549467411,0.6920136909207805
0.012904455906803555,0.44839305984113564,0.4379388250911823,2.175588736538847,0.5476555399817665
0.25744993760617924,0.29124000275066775,0.5911006294761343,4.329171872664493,0.4284075472540533
-0.6929007863837637,0.7240995498492262,-0.14399374226384634,10.879944497035464,1.2654663945809435
0.1550720823556625,0.7167812374007964,-0.03331742400003845,4.095463645784001,0.4607840320091255
-1.6032786392621192,-0.13824085196273705,0.3967814879921928,3.534916626966595,14.82845686547014
-0.9206314242118562,0.3814570482185772,-0.10906460588638894,5.075162505007427,3.8016425625339845
-0.2438551034837904,1.298226081652474,0.0077357224611787345,8.885575569260183,0.21461377464645764
0.6025375644251278,0.498917664109521,0.026720628482625047,7.644621009695649,0.31245830835268096
-0.2973313876549095,1.7087204318701232,0.5654991224194514,5.874063002819454,0.050401814825628374
0.44019839240629904,0.14011361745921358,0.7527410189853603,1.8625619265606832,0.3772229848043175
1.0226774579480344,1.2197405831009043,0.21250580673340969,8.598201554330906,0.07147590362217404
2.420233270553744,0.47328168074658733,-0.17963987352104013,21.7001616167764,0.03657534482889701
-0.29314377587767965,1.0339293735701225,0.059786300390452796,4.189228573663381,0.3774629183628437
-0.6437313807083694,0.9278342096607138,-0.11702307851914248,6.402979614287222,0.828272115995731
0.03858913554031246,1.1765500636811226,0.10953167479262124,13.031073084568792,0.1276883167805705
0.1984260053639068,-0.14696591166910233,1.1652301052678897,2.3886882414895974,0.6209768401953681
0.5461233825734567,1.2358257627935416,0.23736936072316453,6.07739987261303,0.06079896161479425
0.8125535077021971,0.9493182110232088,0.14832365247047807,4.502938816394153,0.08441102902242288
-0.2823927688956929,0.8819448254574589,0.1104401469071328,2.7461029411363844,0.5025535865907591
0.7269345750363732,1.598367026373892,0.725448803396732,7.203774033579667,0.008993820736695007
0.08196617969550951,1.6990300384809371,0.7966917973559327,9.87842425112898,0.014586021042563367
1.2273716413780353,1.693101596379257,0.48075955898941836,13.021476854122682,0.00515969745934376
-0.27881263372055526,0.1982809843800286,0.775115568328453,3.3915542363578224,0.8753151063181744
0.14025560234680312,1.41418834979321,0.3114003067370909,10.32829421635406,0.06486227901201566
0.2702561703607004,0.6939157334625199,0.2776012407699017,9.995142774585025,0.21818610362294538
1.1325252625551097,0.27743042965048403,0.4717463232134125,10.454949205327036,0.12166280163226649
-0.0041035069687258546,0.822449453175119,0.1163981590600437,7.833994501956782,0.3217090573336873
-1.0366038826469541,0.22452042695171714,0.5650501631444513,11.70233210674299,2.1668016177058926
-1.6956217987868467,0.7849951363225118,-0.27229962203226293,3.6021997062737148,5.898056227744194
1.0340098559800537,1.2719815142918773,0.009119306331651228,6.173702087821509,0.04541327784814081
0.6402745098468943,0.6609443474825498,-0.05557143482725393,6.392369598145374,0.22368358922976786
1.6619475270132997,1.0670680191862782,0.37077607214420344,12.205579289285211,0.018044420675886075
0.09246646266124099,1.5869593758023575,1.1860917019396255,4.405832390259944,0.017794859064959204
0.08659775617997661,1.0807937334006172,-0.28785146922731925,6.028489769637496,0.304406147626488
0.17936649093014653,1.8415064472787397,0.9498688636166074,8.611359532555749,-0.001323617857559578
-0.5360381765489386,1.1057715854244343,-0.2575064655181545,4.4007788812813535,0.6511384149773465
-0.703797519459388,0.25075789443484964,-0.18178096567226903,3.6954901214249114,4.190564019977997
0.4383964047972862,0.5905765771176228,0.2712841392757779,3.45908477278055,0.2684072724532348
1.1808441735718458,0.8830078215406522,-0.395214164380908,5.845263297422938,0.10669446134260503
0.60380835807897,1.0257847995992644,0.1587285660949258,8.918263002522753,0.051779826331381895
-0.4809985247585037,1.397715212407267,0.026479083276406162,12.556389377825354,0.2099453493426135
0.4246485750677678,0.3835905946334629,0.16626732561111954,2.609320816403653,0.5153575823294286
0.17646383041871241,0.7685551243597264,-0.08227114671483002,5.306994835439346,0.43185032596337114
-0.5633522837287307,1.0722458558328083,0.36615349133602837,8.149297910691555,0.2913973004732049
-1.2225089287340039,1.0724126911317065,-0.1638508981699775,2.0250382755903726,1.6219107915720843
-0.8306087875861492,1.8380383124298034,0.4821944300278709,5.868155216541673,0.07469926838635402
1.195481805972572,0.01471971690181817,0.7196966518891675,6.69842947649359,0.18991787824124057
0.2536184377034516,1.2157363671605037,-0.019000789439800658,11.23002784483441,0.11337034501144648
-0.6091232794091517,1.0538048862220823,0.027171202568332307,3.16368317516946,0.5920365410024687
0.07656552397327501,1.048734814245293,0.01802439402332355,6.463852115738619,0.23914544610650484
0.6108484515486529,1.7153803141304702,1.4819086919263982,7.335324430003217,0.0020514209381905313
-0.5401467818003458,0.5890604533413819,-0.18842090785997234,4.373838115873937,1.6788913357041924
-0.7650150070807687,0.19732429613223312,0.2683916045758577,5.874955959902497,2.7278438360175663
-1.7764015233277912,0.12394020921847182,0.5597551645367822,2.068982095066996,9.431570640296366
1.0885490415587082,0.6231065264636301,0.4967517814290819,7.807424385037256,0.06573889401669158
0.5879224609068647,1.044130411446551,0.7047989797835121,7.886046803577932,0.06485971455388717
0.6693890693838255,0.9222876922836797,-0.021184986068344045,6.562709240262403,0.11505635999823503
0.5619206231441555,1.7470515508796107,1.1384534535703785,7.174430809671706,0.01964734735597959
-2.027591566800901,0.2622998687217769,0.008903096666034283,3.18103088044341,18.550061130647936
0.10960812680044303,0.9291000805326374,-0.03962284921893057,4.21337415615798,0.28639366878765543
0.4499680776104737,0.4419768132586562,-0.06920272951533488,14.949779399017368,0.40554288324384474
0.07073267535659693,0.48974331707755825,0.5327719629988166,3.190986129556096,0.4030566855421477
-2.3513286071110295,1.1601113902949372,0.16410551613815824,5.881465004707371,3.5816052781433445
-0.12480641571603167,1.3932000038191767,0.5852360381211928,10.75852239815072,0.07905914046391799
-0.2572864588748798,0.8770870997750667,-0.520583225867805,10.129491507737345,0.8367485882707683
1.0375086353506053,0.5117163277496324,0.5309937639691186,10.397919329405832,0.10183868204460994
-0.10393075991216191,0.3245875532049166,0.6377125803289346,5.0606404285502675,0.5805948779432044
-0.5201820557431327,0.751916317237117,0.14285173656262062,8.200157004809045,0.719548263150435
-0.520768035793778,0.8048899909448198,-0.11225991401339602,2.94994433063154,1.015248052718794
0.7228468113859593,1.313171447174915,0.03745722393899903,7.397562874527175,0.04815513778157174
0.6725057161998321,0.2487791826625263,0.7112061797381135,10.440946657136159,0.19801219466098624
-0.21397279340619518,1.8524018838008696,0.5922252560708308,3.8248079792810774,0.026522080216673447
-0.3988833192954064,2.3462174289629885,2.2969492664649107,4.174670311010374,0.005579339776194684
-2.3019652000071864,0.9895445878669462,0.07788595891855192,5.173991370842505,5.392586834813669
-2.041648909124674,1.0114424600737624,-0.07307436237237344,4.511952060980501,4.4970109958484255
-0.8354500367697351,1.0206769948540693,-0.0261600006968133,1.0443884334716875,0.9587646178547239
-0.1438785463298867,1.1968643072585465,0.6064231816045846,1.752619115377408,0.1454061658454217
-0.7909622362057771,0.4610090410408017,-0.08077969465570001,19.333210352006695,1.724734831884562
-1.5141358478842608,0.9817524621065936,0.1602729466944939,12.567825490430106,1.3922026450114597
-0.03683066905868326,0.8234887924084898,-0.21577115444261596,7.497359963768916,0.5540807735893344
-0.021804189852989847,0.6834238103543985,0.1173022762858748,2.9160356588175844,0.519843403974758
1.3092334897452922,1.4066033526781512,0.2732213846449874,13.73478383661715,0.0048266180536721635
-0.35871731060260004,0.49062992823073154,-0.03466879141156198,6.856748254242046,1.2809686320101754
-0.23466349182479998,1.3883838594282527,0.12972064130028094,4.666649348272496,0.17544787840733156
-0.7170842594599725,1.1101880499948196,0.10873966097954266,5.01157528982546,0.522410574940074
2.6038556784393108,1.4275866504104404,0.33626787874083597,19.007142999931506,-0.02188365489193909
0.6447293214888808,0.84622853806626,-0.13754575739724853,9.457262176615135,0.18161056755813335
-0.8283529636790821,0.6853833345763989,-0.14665895102695303,7.156339631306124,1.7764590214956768
-1.969989866140369,0.8683282653503578,-0.1738720028304624,9.57232586071781,5.264180741444919
-1.2888258522547205,1.3980935398887757,0.32226285206139604,2.3265592530913155,0.5001165735227991
-0.9192312907888351,1.6459538799379043,0.40895366585789683,3.3590154770239,0.21003657650049876
-1.361811161963595,1.3365409675480053,0.2523680004968202,5.094234319751182,0.6627913646801366
-0.1186981901568568,-0.17000072721150505,1.0569017034018287,8.06226325430941,0.9108448221277163
-1.016887816814955,1.4708962886747488,0.7692988700395836,5.48123404122148,0.1560258865842164
-1.6050069811054286,0.9184454782964503,0.11115420500993332,7.897137911209846,2.2442331109341023
0.6375837157616531,0.9187534667309857,0.10343300522062054,11.253405815740042,0.11360771308980631
-1.5410553252187438,-0.33213898531412,1.7578324929466347,5.458842061489617,3.702608636362314
-2.5533033126211384,0.5438764495227539,0.12213866555772619,5.775804789626257,16.885761294234673
0.9370293528150879,1.2456062336979026,0.1431149617977173,9.178436426124396,0.020852845915832304
1.7904081846139248,0.3420226698488892,0.2993752929286717,8.908790069650816,0.07634151641480799
0.040340372583330605,-0.4020738213932723,1.470877314512308,5.9729308615841,0.7515219500643394
0.6864759200326856,0.8566053848951669,0.0696831085892607,10.709064660852103,0.09317507073412533
0.6713841517042706,0.36320207625628875,0.2695216584506835,4.603817572746752,0.3428373015211128
2.35523554140343,1.1630594772706706,0.26238783748855554,13.146370676812873,0.015477806765510535
-0.9903049467564798,1.3761214282374665,0.4752577503424751,11.612768034783361,0.22787980991777618
-0.45410576565382627,0.9665395284428837,0.38505076894967133,13.810435522327696,0.25412251033421185
-0.4390643967558564,0.7658844587718221,0.010960883675519017,3.400300535002116,0.8470865886995962
0.05417323650818141,0.5959659389347836,0.4427130493804247,2.441167101344047,0.39631562727260317
-0.2072965323464338,0.9435276345951962,-0.19686332358153627,2.6669269037297982,0.5836202260932529
-0.08225517570292921,0.5091888904575053,0.3174022023925932,5.984279629891591,0.5496047464364078
0.1426915902933518,0.9751058952975797,0.07429729176402754,5.491188771359891,0.22713408255227702
1.9780043811837977,1.4333941707641655,-0.13775457463889001,8.665004773240192,0.042951037868006844
0.27403194483813775,0.8049577893200122,0.731101583466861,5.786865842567252,0.15419960635597013
0.8294156110922379,0.9960102636227496,0.10591878136154682,4.395335551178745,0.11192805376876602
0.6679063960123212,1.1467756577694277,0.04154257925642505,4.38123230230686,0.10655343906071497
0.35644473214724803,0.6221417252373909,0.05510536977498853,4.8996726745717964,0.4026654955632976
-0.26637565192875245,0.9279656905571882,0.11377324073766261,5.0333983556464705,0.4077656463767027
0.8047531789135072,0.5372386986143398,0.636542915858382,5.896357720420051,0.13317911865629123
-1.7506399118514364,0.4580077579776194,0.28682726864965336,0.8340297589179999,6.727394521934693
1.5398905751052692,1.2344873420404787,0.416204931217307,7.071949249405484,-0.014903185519700943
0.6675318688198605,0.31718708808877316,0.3246508127006766,9.334660729661257,0.29525196353751837
0.10045810704515155,0.8865584203411864,0.5634881724298337,5.097925876736279,0.13530102029692015
-0.012609534457079038,0.750793896284688,-0.3032903405186784,6.904118883372766,0.6267649918126356
0.21990670068412085,0.4822858857729095,0.9143584294164298,14.111218625200191,0.1800616444491485
0.8136230019713435,1.077567254721744,0.0887872800228813,13.38766568941327,0.08009570739889256
0.46294959711648187,0.12599715575879722,0.4613574723040882,13.52225416325865,0.43386793108426797
1.3653683448320082,0.33171455577686426,0.25527448449943263,8.546129854124255,0.13627751397567278
1.7149810236646972,0.43174464475468305,0.33141103147001805,11.991056038975653,0.03556264029368021
1.093969867665633,0.26574241297025447,0.6663039845929732,6.277881474326288,0.135878459710359
-1.491541060142215,0.5948040312151324,0.0774573659207123,6.1423640166516655,4.025893395860641
-0.5211979292156053,0.9162204480826187,-0.01305906506158961,7.2420210530132,0.634926871206157
0.977237035944849,0.8791095732352153,0.3082101240968814,11.24442044008202,0.09071515845274335
2.1303248660007967,0.9686467491945585,-0.053457870881800394,15.03644511551729,0.022819888678678433
-0.5869135257917711,0.7175724176788228,0.4572747540088931,7.513244870790388,0.6277095487775429
0.6000525401720866,0.901790796153046,-0.14491996699337614,7.381603173605162,0.19175378273508906
1.2279289994986615,1.55982522585029,0.7090443846883387,7.558555495802032,0.0077344574138611295
0.10597300094231368,-0.061115076589142725,1.0173281247380286,7.367638910225685,0.5905230708121387
-1.2180659551955204,1.0365543873815226,0.19888237123538163,6.322401041400524,0.9825474287721055
1.9552649773995154,0.7717175048373669,0.7311172499902933,13.33971524993936,0.013834879967737627
-0.8682007988022243,0.69477161930419,-0.24294722148158132,6.635593233064807,2.1359351342841504
-0.7400775841326328,0.4622559603104256,0.16992064759779352,15.813199062826417,1.3275918481540179
0.2683730755095696,-0.12828443901093245,0.9020217480206476,1.4673366654610536,0.7343590003192748
0.055177823944244045,0.8878845762116946,0.19136467296723794,17.199214435930898,0.19469123358169407
-0.9173434284822864,0.2607913487392539,0.5297726922656442,6.278114768026239,2.1274122059721616
1.676287891168612,1.2501683666081829,-0.10831370681143337,6.574195489978743,-0.005091227881619007
0.5206679848840725,0.47033364968184127,-0.09494151974150897,10.175143270789379,0.3981328919852468
0.9054379339820372,0.5628583506347016,0.27400501761962315,10.802673370883095,0.1297337770379586
-0.04320387815171042,0.6879144725095944,0.16631498538599213,6.230537697608877,0.4346881601552259
-0.006796637550724943,1.1715633402742665,-0.34257418768123693,6.89477058338914,0.2707152485767341
1.3228451967455948,1.2617234149955912,0.31599918214104394,7.761803690609599,-0.021751736295257364
-0.520165882064571,1.2226015537118717,0.21985973878635914,5.205678313205334,0.2836626823977394
-0.35623737108818065,0.5868160893872765,0.1460665288999982,4.2088847310303406,0.9232447099132421
0.4662369310922188,1.2410084186418069,0.10054243657040866,7.593665115714873,0.08711495693557236
0.9043483091819423,0.16527386364600816,0.46442900392974107,4.7727983802512135,0.278855774479138
0.9072658672788888,1.198019447891971,-0.12545864781873994,23.70462661239997,-0.004266907401106447
-0.942288491151671,1.0856163549271312,0.10423495186727788,7.175025676759395,0.7105435709015265
-1.0833629328018655,1.1671842231421676,0.20517319069493506,7.393065496024416,0.6354320782464984
-0.8483261989557925,0.4897178484686358,-0.4669836386164582,4.960646070872218,4.294548753608993
0.8838995651173138,0.785654555821929,-0.1711870916846583,4.35874088556661,0.18215290901950076
0.8825936819558614,1.5442605762528188,0.6361311958171434,11.878918712716555,-0.005989690828796303
0.32063120599509093,0.10320963038472042,0.861040679061162,12.351349143848504,0.34876308387496496
0.2968824466652803,1.0052949614000504,-0.19255361099065957,2.440872000478924,0.27137605106373536
-1.6513927294478723,0.6792435351614606,-0.10727250310764017,3.6202719654998208,5.60930980540663
0.3190286685392816,0.8206966586165133,-0.125420004126095,7.96580562443486,0.29214217178600405
-1.5733383768314881,1.0478285429926077,0.15655248400181607,6.323807781389106,1.6386228408020527
0.825677690540978,0.34189083499549566,0.15664084367630657,6.526712201141454,0.30242288244250326
-0.3152504179395398,1.1737733831369384,-0.032534459013227546,3.557224018742158,0.3225075695919627
0.2422968133686014,0.3478352259786447,0.6164517070679723,5.344748994369963,0.41454872836373435
-0.21341039263913958,0.772195073126767,-0.09964659529890549,6.067823313915677,0.6742788244127903
-0.08020001395459285,0.050898178399421456,0.5439673366314837,4.323698513376848,1.1377116898256094
-1.1138427882153292,0.8921238006238126,-0.09302308545472421,3.912237207567852,1.8021421028798004
-0.16879758805784265,0.21782917186285078,0.757677473797227,6.4878251976085926,0.6682051779232274
-0.06307128280046884,1.0827930498868035,-0.13892612550000108,4.96503968888923,0.2919725798285739
0.2066545915240505,1.898615434256946,0.9247484295874753,2.403975195175911,-0.005190102289691594
0.5446477154117998,0.6918188886640522,0.31704632310610953,3.7794390847463006,0.17468464861941715
0.48033765092179165,0.40433477665609674,0.07405263361722034,2.9069373282173547,0.47198803008951623
0.26963435496943244,0.722267105634244,0.11851422826857187,9.785882598674103,0.272903002419578
-0.6523110386802412,1.0202102724844064,-0.07780508082229955,10.094963879995479,0.6322064768107427
-1.2995028899867915,0.2828364607035496,0.22416366792899997,4.429721987136405,5.136151408590794
-1.0024159710020464,0.80507493378306,-0.26937646714478897,6.662612031602818,2.050218047093415
-0.8175109403989484,1.8789628118236583,0.5936782333688091,7.958002603729923,0.037211474493702476
0.8463467718509441,1.2098166620936568,0.19114407177778348,10.479376190274698,0.027004912564389034
1.0755338488207435,0.39978170190938067,0.4693627216324156,7.357911637188794,0.11380015880960295
-0.7965111960903608,0.9743316516656955,-0.6711548247568634,3.423551897803617,1.9915066962417127
-1.1600097665784537,0.731612083984692,0.5073191482583564,4.499119960597056,1.256782414105772
-1.6225487822874247,0.5985893568716942,0.038859108578180854,5.049215059320366,5.100248546687316
-0.623700657591065,0.4193853435873082,0.3509177782686985,15.63624680558199,0.972169611099827
0.4157107543398722,1.8513318189046144,0.8800316815649941,6.163692965712816,0.01222840434574451
-1.0876416789410301,-0.33218743364704106,1.658685481736931,5.0131155208701035,2.3686346681957193
1.1861365955010412,1.353233882123616,-0.1158049544679915,7.036486056060811,0.014668516211004314
0.36667860303049105,0.6340270457362456,-0.07296190017124782,15.332068770558234,0.29964412458220085
1.0661042664241873,1.6210922788964868,0.33724285618338234,8.312361140949129,0.006594127653314952
-0.7965284141498844,0.24855599912016024,0.21894956276234084,13.66708472576997,2.15745092055961
0.7121158252687982,1.1727149978878137,0.05528846080770284,10.401803387448886,0.08066369857353453
-1.1093289278497418,1.4379033381514206,0.6032093984862524,12.496146568436288,0.2143260429771221
0.6918098770528872,0.949098706014929,0.3138348220594145,7.367820373287973,0.07779032879202005
1.4407430514624302,1.0469722313262675,0.034991385734680205,19.843219708875814,0.08277998465821096
1.426170276836913,0.4664997399347327,-0.004200441737076982,9.800114784145826,0.10781619864450447
-0.531305233692426,0.5720165891696225,0.17527853923387826,3.8838245251267076,1.1924946246639
-0.8822874066874408,0.704518686252252,0.050296316177422654,6.71361822893655,1.4858975756467445
